stt,arm,law_version,citation_validity,citation_recall,citation_precision,faithfulness,content_hallucination_rate,invented_citation_rate,answer_relevance,bertscore_f1,cost_usd,latency_s,prolog_success_rate,first_try_success_rate,repair_invoked_rate,avg_repair_rounds,pairwise_consensus
99,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3703,0.5483,0.000921,12.863,0,0,1,2,graphrag
100,elite_no_retrieval,new_2024,,0.0,,,,,0.6386,0.7009,0.000477,7.486,1,1,0,0,split
101,elite_no_retrieval,new_2024,,0.0,,,,,0.647,0.6772,0.000545,8.175,1,1,0,0,split
102,elite_no_retrieval,new_2024,,0.0,,,,,0.8269,0.6782,0.000655,9.233,1,0,1,1,split
103,elite_no_retrieval,new_2024,,0.0,,,,,0.3219,0.5745,0.001275,19.813,0,0,1,2,split
104,elite_no_retrieval,new_2024,,0.0,,,,,0.7386,0.6744,0.000407,5.201,1,1,0,0,split
105,elite_no_retrieval,new_2024,,0.0,,,,,0.5956,0.6705,0.000699,8.714,1,0,1,1,split
106,elite_no_retrieval,new_2024,,0.0,,,,,0.7376,0.6516,0.000476,8.784,1,1,0,0,split
107,elite_no_retrieval,new_2024,,0.0,,,,,0.7215,0.6693,0.000447,7.244,1,1,0,0,graphrag
108,elite_no_retrieval,unknown,1.0,0.0,,1.0,0.25,0.0,0.6113,0.7104,0.001301,18.925,1,0,1,2,elite_no_retrieval
109,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.0,0.0,0.8203,0.6835,0.000505,7.476,1,1,0,0,graphrag
110,elite_no_retrieval,new_2024,,0.0,,,,,0.8267,0.6526,0.000476,7.477,1,1,0,0,graphrag
111,elite_no_retrieval,unknown,,0.0,,,,,0.834,0.6627,0.000398,5.104,1,1,0,0,split
112,elite_no_retrieval,new_2024,,0.0,,,,,0.3839,0.5547,0.00081,13.528,0,0,1,2,graphrag
113,elite_no_retrieval,unknown,,0.0,,,,,0.2907,0.5436,0.000841,11.727,0,0,1,2,graphrag
114,elite_no_retrieval,new_2024,,0.0,,,,,0.7039,0.6954,0.000487,7.384,1,1,0,0,split
115,elite_no_retrieval,new_2024,,0.0,,,,,0.8932,0.6668,0.00043,6.732,1,1,0,0,split
116,elite_no_retrieval,new_2024,,0.0,,,,,0.5968,0.6835,0.000687,11.334,1,0,1,1,graphrag
117,elite_no_retrieval,new_2024,,0.0,,,,,0.3751,0.547,0.000721,8.238,0,0,1,2,graphrag
118,elite_no_retrieval,new_2024,,0.0,,,,,0.8863,0.6726,0.000433,7.833,1,1,0,0,split
119,elite_no_retrieval,new_2024,,0.0,,,,,0.3306,0.5605,0.000718,8.846,0,0,1,2,graphrag
120,elite_no_retrieval,new_2024,1.0,0.0,,0.5,2.0,0.0,0.6489,0.6851,0.001205,20.358,1,0,1,2,elite_no_retrieval
121,elite_no_retrieval,new_2024,,0.0,,,,,0.7622,0.6715,0.000474,6.941,1,1,0,0,elite_no_retrieval
122,elite_no_retrieval,unknown,,0.0,,,,,0.6404,0.6824,0.000386,5.725,1,1,0,0,graphrag
123,elite_no_retrieval,unknown,,0.0,,,,,0.6169,0.6991,0.000713,9.923,1,0,1,1,split
124,elite_no_retrieval,unknown,,0.0,,,,,0.7772,0.6898,0.000418,7.552,1,1,0,0,graphrag
125,elite_no_retrieval,unknown,,0.0,,,,,0.674,0.6417,0.000733,9.82,1,0,1,1,split
126,elite_no_retrieval,new_2024,,0.0,,,,,0.7567,0.6953,0.000478,8.083,1,1,0,0,split
127,elite_no_retrieval,new_2024,,0.0,,,,,0.7732,0.6937,0.00039,4.912,1,1,0,0,graphrag
128,elite_no_retrieval,new_2024,,0.0,,,,,0.6434,0.6931,0.00096,13.125,1,0,1,2,split
129,elite_no_retrieval,new_2024,1.0,0.0,,1.0,,0.0,0.3147,0.5541,0.000929,12.726,0,0,1,2,graphrag
130,elite_no_retrieval,new_2024,,0.0,,,,,0.6696,0.6406,0.000463,7.506,1,1,0,0,elite_no_retrieval
131,elite_no_retrieval,new_2024,,0.0,,,,,0.7904,0.7213,0.000454,7.519,1,1,0,0,graphrag
132,elite_no_retrieval,new_2024,,0.0,,,,,0.8153,0.6488,0.00045,8.338,1,1,0,0,elite_no_retrieval
133,elite_no_retrieval,new_2024,,0.0,,,,,0.6209,0.6689,0.000464,6.203,1,1,0,0,split
134,elite_no_retrieval,new_2024,,0.0,,,,,0.7704,0.6721,0.00048,9.1,1,1,0,0,split
135,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.0,0.0,0.7539,0.701,0.000517,7.984,1,1,0,0,split
136,elite_no_retrieval,unknown,,0.0,,,,,0.8151,0.6715,0.00047,8.372,1,1,0,0,elite_no_retrieval
137,elite_no_retrieval,new_2024,,0.0,,,,,0.5935,0.6804,0.000715,9.815,1,0,1,1,elite_no_retrieval
138,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.329,0.5506,0.001078,20.017,0,0,1,2,graphrag
139,elite_no_retrieval,new_2024,,0.0,,,,,0.351,0.5875,0.001156,16.041,0,0,1,2,graphrag
140,elite_no_retrieval,new_2024,,0.0,,,,,0.735,0.6747,0.000453,8.408,1,1,0,0,graphrag
141,elite_no_retrieval,unknown,1.0,0.0,,0.25,0.8,0.0,0.5785,0.6753,0.000745,11.913,1,0,1,1,graphrag
142,elite_no_retrieval,new_2024,,0.0,,,,,0.7707,0.6468,0.000503,8.085,1,1,0,0,split
143,elite_no_retrieval,unknown,,0.0,,,,,0.8216,0.6647,0.000688,9.595,1,0,1,1,split
144,elite_no_retrieval,new_2024,,0.0,,,,,0.3237,0.5467,0.000766,9.969,0,0,1,2,graphrag
145,elite_no_retrieval,new_2024,,0.0,,,,,0.883,0.6497,0.000387,5.673,1,1,0,0,split
146,elite_no_retrieval,new_2024,,0.0,,,,,0.5947,0.7267,0.000727,9.544,1,0,1,1,split
147,elite_no_retrieval,new_2024,,0.0,,,,,0.7378,0.7016,0.000537,8.253,1,1,0,0,split
148,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3642,0.5531,0.001187,18.513,0,0,1,2,graphrag
149,elite_no_retrieval,new_2024,,0.0,,,,,0.7894,0.7314,0.00048,8.148,1,1,0,0,elite_no_retrieval
150,elite_no_retrieval,new_2024,,0.0,,,,,0.6231,0.6451,0.000549,8.732,1,1,0,0,split
151,elite_no_retrieval,new_2024,,0.0,,,,,0.8251,0.6503,0.000463,6.659,1,1,0,0,elite_no_retrieval
152,elite_no_retrieval,new_2024,1.0,0.0,,1.0,1.0,0.0,0.71,0.7151,0.000894,14.835,1,0,1,1,elite_no_retrieval
153,elite_no_retrieval,new_2024,,0.0,,,,,0.6846,0.6586,0.0005,6.661,1,1,0,0,split
154,elite_no_retrieval,new_2024,,0.0,,,,,0.343,0.5555,0.000811,10.323,0,0,1,2,graphrag
155,elite_no_retrieval,new_2024,,0.0,,,,,0.7664,0.719,0.00077,17.611,1,0,1,1,elite_no_retrieval
156,elite_no_retrieval,new_2024,,0.0,,,,,0.6978,0.6728,0.000448,6.85,1,1,0,0,split
157,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.3333,0.0,0.6876,0.7235,0.001217,17.722,1,0,1,2,elite_no_retrieval
158,elite_no_retrieval,new_2024,,0.0,,,,,0.5699,0.6584,0.000465,7.68,1,1,0,0,elite_no_retrieval
159,elite_no_retrieval,new_2024,1.0,0.0,,0.5,0.5,0.0,0.8661,0.6713,0.00047,7.343,1,1,0,0,elite_no_retrieval
160,elite_no_retrieval,new_2024,,0.0,,,,,0.5631,0.6985,0.000493,7.165,1,1,0,0,elite_no_retrieval
161,elite_no_retrieval,new_2024,,0.0,,,,,0.6291,0.6308,0.000454,7.742,1,1,0,0,elite_no_retrieval
162,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3562,0.5475,0.001228,20.593,0,0,1,2,graphrag
163,elite_no_retrieval,new_2024,,0.0,,,,,0.7803,0.7041,0.000459,6.858,1,1,0,0,graphrag
164,elite_no_retrieval,new_2024,1.0,0.0,,1.0,,0.0,0.3482,0.5605,0.001098,17.681,0,0,1,2,graphrag
165,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.0,0.0,0.3329,0.5475,0.001255,15.956,0,0,1,2,graphrag
166,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.0,0.0,0.7174,0.6683,0.000569,9.851,1,1,0,0,graphrag
167,elite_no_retrieval,new_2024,,0.0,,,,,0.7954,0.6627,0.000438,7.888,1,1,0,0,split
168,elite_no_retrieval,unknown,1.0,0.0,,1.0,0.3333,0.0,0.7409,0.6928,0.000799,11.815,1,0,1,1,elite_no_retrieval
169,elite_no_retrieval,new_2024,,0.0,,,,,0.5781,0.6814,0.000506,23.666,1,1,0,0,elite_no_retrieval
171,elite_no_retrieval,unknown,,0.0,,,,,0.3914,0.5624,0.000787,12.878,0,0,1,2,graphrag
172,elite_no_retrieval,unknown,,0.0,,,,,0.3734,0.5576,0.000763,8.962,0,0,1,2,graphrag
173,elite_no_retrieval,unknown,1.0,0.0,,,0.0,0.0,0.3115,0.5485,0.000963,14.176,0,0,1,2,graphrag
174,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.2893,0.543,0.001247,19.101,0,0,1,2,graphrag
175,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.5,0.0,0.6369,0.6723,0.000553,12.592,1,1,0,0,elite_no_retrieval
176,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3492,0.552,0.001105,19.191,0,0,1,2,graphrag
177,elite_no_retrieval,new_2024,,0.0,,,,,0.6055,0.6979,0.000521,9.441,1,1,0,0,split
178,elite_no_retrieval,new_2024,,0.0,,,,,0.7464,0.7386,0.000674,10.267,1,0,1,1,split
179,elite_no_retrieval,unknown,,0.0,,,,,0.8272,0.6635,0.00042,8.246,1,1,0,0,elite_no_retrieval
180,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3501,0.5744,0.00144,28.376,0,0,1,2,split
181,elite_no_retrieval,new_2024,,0.0,,,,,0.8687,0.6559,0.00046,6.975,1,1,0,0,split
182,elite_no_retrieval,new_2024,,0.0,,,,,0.7707,0.6765,0.00045,8.325,1,1,0,0,elite_no_retrieval
183,elite_no_retrieval,new_2024,,0.0,,,,,0.3969,0.6553,0.000388,4.859,1,1,0,0,split
184,elite_no_retrieval,new_2024,,0.0,,,,,0.7225,0.6827,0.000477,7.142,1,1,0,0,split
185,elite_no_retrieval,new_2024,,0.0,,,,,0.388,0.6137,0.000736,9.109,0,0,1,2,graphrag
186,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3647,0.5621,0.000902,12.374,0,0,1,2,graphrag
187,elite_no_retrieval,new_2024,,0.0,,,,,0.7712,0.6622,0.000469,8.151,1,1,0,0,split
188,elite_no_retrieval,new_2024,,0.0,,,,,0.4338,0.5444,0.000806,10.659,0,0,1,2,graphrag
189,elite_no_retrieval,new_2024,,0.0,,,,,0.7442,0.6701,0.000716,9.819,1,0,1,1,split
190,elite_no_retrieval,new_2024,1.0,0.0,,0.3333,1.3333,0.0,0.6321,0.6697,0.000704,10.238,1,0,1,1,elite_no_retrieval
191,elite_no_retrieval,new_2024,,0.0,,,,,0.8091,0.6933,0.00047,7.583,1,1,0,0,graphrag
192,elite_no_retrieval,new_2024,,0.0,,,,,0.6643,0.6785,0.000738,10.32,1,0,1,1,graphrag
193,elite_no_retrieval,new_2024,,0.0,,,,,0.6815,0.6799,0.000672,7.62,1,0,1,1,graphrag
194,elite_no_retrieval,unknown,,0.0,,,,,0.7125,0.6748,0.000482,7.147,1,1,0,0,elite_no_retrieval
195,elite_no_retrieval,new_2024,,0.0,,,,,0.6401,0.6748,0.000549,8.836,1,1,0,0,elite_no_retrieval
196,elite_no_retrieval,new_2024,,0.0,,,,,0.7108,0.7014,0.000714,8.169,1,0,1,1,graphrag
197,elite_no_retrieval,new_2024,,0.0,,,,,0.6924,0.6668,0.000739,9.468,1,0,1,1,graphrag
198,elite_no_retrieval,new_2024,,0.0,,,,,0.6281,0.6442,0.000476,9.659,1,1,0,0,graphrag
199,elite_no_retrieval,new_2024,1.0,0.0,,1.0,1.0,0.0,0.6113,0.703,0.001179,15.434,1,0,1,2,graphrag
200,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.3333,0.0,0.6781,0.7101,0.000613,10.188,1,1,0,0,elite_no_retrieval
201,elite_no_retrieval,unknown,,0.0,,,,,0.7672,,0.000455,6.993,1,1,0,0,elite_no_retrieval
202,elite_no_retrieval,unknown,,0.0,,,,,0.6783,,0.000653,8.277,1,0,1,1,split
1,elite_ontology,unknown,1.0,0.2,1.0,1.0,0.5,0.0,0.6572,0.7284,0.000961,34.462,1,1,0,0,graphrag
2,elite_ontology,old_2014,1.0,0.0,,,,0.0,0.2993,0.5802,0.001978,21.065,0,0,1,2,graphrag
3,elite_ontology,old_2014,1.0,0.0,,1.0,0.0,0.0,0.6779,0.6722,0.001078,11.592,1,0,1,1,elite_ontology
4,elite_ontology,old_2014,1.0,0.4,1.0,0.5,2.0,0.0,0.5984,0.671,0.000809,10.648,1,1,0,0,graphrag
5,elite_ontology,unknown,1.0,0.0,,,,0.0,0.3191,0.5381,0.001323,13.002,0,0,1,2,graphrag
6,elite_ontology,unknown,1.0,0.2,1.0,1.0,0.0,0.0,0.6315,0.6839,0.000906,9.618,1,0,1,1,graphrag
7,elite_ontology,old_2014,1.0,0.0,,0.4,0.6,0.0,0.6137,0.6887,0.000979,11.575,1,0,1,1,graphrag
8,elite_ontology,unknown,1.0,0.25,1.0,0.3333,1.25,0.0,0.637,0.6922,0.001038,12.168,1,0,1,1,split
9,elite_ontology,old_2014,1.0,0.0,,,0.0,0.0,0.3235,0.5079,0.002331,29.381,0,0,1,2,graphrag
10,elite_ontology,unknown,1.0,0.2,1.0,0.6667,0.0,0.0,0.7044,0.7291,0.000959,12.187,1,1,0,0,graphrag
11,elite_ontology,old_2014,1.0,0.25,1.0,0.6667,1.5,0.0,0.6189,0.6902,0.000947,9.625,1,0,1,1,graphrag
12,elite_ontology,unknown,1.0,0.25,1.0,0.3333,0.6,0.0,0.5845,0.6767,0.000734,11.594,1,1,0,0,split
13,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.3388,0.5184,0.001876,26.359,0,0,1,2,graphrag
14,elite_ontology,unknown,1.0,0.4,1.0,0.5,0.25,0.0,0.6388,0.6482,0.001016,11.391,1,0,1,1,split
15,elite_ontology,unknown,1.0,0.25,1.0,0.0,1.0,0.0,0.6888,0.6628,0.001137,12.726,1,0,1,1,elite_ontology
16,elite_ontology,new_2024,1.0,0.0,,1.0,,0.0,0.361,0.4993,0.002143,24.123,0,0,1,2,graphrag
17,elite_ontology,unknown,1.0,0.6,0.5,0.25,0.6,0.0,0.7126,0.6913,0.000865,11.158,1,1,0,0,split
18,elite_ontology,new_2024,,0.0,,,,,0.3174,0.5241,0.0,15.759,0,0,1,2,graphrag
19,elite_ontology,unknown,,0.0,,,,,0.3733,0.5203,0.0,4.142,0,0,1,2,graphrag
20,elite_ontology,old_2014,,0.0,,,,,0.3232,0.5631,0.0,4.075,0,0,1,2,graphrag
21,elite_ontology,unknown,,0.0,,,,,0.3442,0.6037,0.0,4.264,0,0,1,2,split
22,elite_ontology,new_2024,,0.0,,,,,0.3181,0.5406,0.0,4.349,0,0,1,2,graphrag
23,elite_ontology,old_2014,,0.0,,,,,0.2865,0.5179,0.0,4.377,0,0,1,2,graphrag
24,elite_ontology,unknown,,0.0,,,,,0.3064,0.5435,0.0,4.168,0,0,1,2,graphrag
25,elite_ontology,new_2024,,0.0,,,,,0.285,0.5211,0.0,4.384,0,0,1,2,graphrag
26,elite_ontology,unknown,,0.0,,,,,0.3481,0.5449,0.0,4.145,0,0,1,2,graphrag
27,elite_ontology,new_2024,,0.0,,,,,0.3156,0.5434,0.0,4.542,0,0,1,2,split
28,elite_ontology,new_2024,,0.0,,,,,0.2679,0.5176,0.0,4.342,0,0,1,2,graphrag
29,elite_ontology,unknown,,0.0,,,,,0.3176,0.5703,0.0,4.3,0,0,1,2,graphrag
30,elite_ontology,new_2024,,0.0,,,,,0.3373,0.5695,0.0,4.565,0,0,1,2,graphrag
31,elite_ontology,new_2024,1.0,0.5,0.5,0.3333,1.0,0.0,0.7494,0.6863,0.000801,11.526,1,1,0,0,split
32,elite_ontology,new_2024,1.0,0.4,1.0,1.0,1.0,0.0,0.7305,0.6457,0.001136,13.83,1,0,1,1,graphrag
33,elite_ontology,unknown,1.0,0.0,,,,0.0,0.3626,0.5436,0.00307,33.963,0,0,1,2,graphrag
34,elite_ontology,unknown,1.0,0.6,0.5,0.0,2.0,0.0,0.7657,0.6813,0.0009,11.229,1,1,0,0,split
35,elite_ontology,new_2024,1.0,0.5,0.5,0.3333,0.6667,0.0,0.7752,0.6974,0.00079,10.575,1,1,0,0,graphrag
36,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.2673,0.5412,0.001669,14.357,0,0,1,2,graphrag
37,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.8,0.0,0.7438,0.6695,0.000979,9.457,1,0,1,1,split
38,elite_ontology,new_2024,1.0,0.25,1.0,0.5,0.75,0.0,0.6132,0.6429,0.000936,7.415,1,0,1,1,split
39,elite_ontology,new_2024,1.0,0.3333,1.0,0.3333,0.25,0.0,0.6351,0.662,0.000926,9.337,1,0,1,1,elite_ontology
40,elite_ontology,new_2024,1.0,0.25,1.0,1.0,1.0,0.0,0.5515,0.699,0.000876,10.098,1,1,0,0,elite_ontology
41,elite_ontology,unknown,1.0,0.0,,0.25,0.75,0.0,0.545,0.6865,0.000714,7.933,1,1,0,0,elite_ontology
42,elite_ontology,new_2024,1.0,0.25,1.0,0.75,0.5,0.0,0.6557,0.6896,0.001162,16.256,1,0,1,1,split
43,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.3602,0.5811,0.001798,13.987,0,0,1,2,graphrag
44,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.0,0.0,0.623,0.6844,0.001298,107.221,1,0,1,1,elite_ontology
45,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.3844,0.6012,0.001395,14.677,0,0,1,2,split
46,elite_ontology,new_2024,1.0,0.2,1.0,1.0,0.6667,0.0,0.6459,0.6675,0.000964,12.085,1,0,1,1,elite_ontology
47,elite_ontology,new_2024,1.0,0.25,0.0,1.0,0.3333,0.0,0.5702,0.6964,0.000749,8.443,1,1,0,0,split
48,elite_ontology,unknown,1.0,0.0,,,,0.0,0.3353,0.5773,0.001837,17.781,0,0,1,2,graphrag
49,elite_ontology,new_2024,1.0,0.2,1.0,1.0,0.0,0.0,0.6153,0.6628,0.001489,14.476,1,0,1,1,elite_ontology
50,elite_ontology,unknown,1.0,0.2,0.5,1.0,0.3333,0.0,0.894,0.6513,0.000803,8.894,1,1,0,0,graphrag
51,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.316,0.5494,0.002363,21.663,0,0,1,2,graphrag
52,elite_ontology,new_2024,1.0,0.4,1.0,1.0,0.5,0.0,0.5429,0.6574,0.001668,21.637,1,0,1,1,elite_ontology
53,elite_ontology,new_2024,1.0,0.25,1.0,0.3333,1.25,0.0,0.5613,0.6829,0.000803,9.511,1,1,0,0,split
54,elite_ontology,new_2024,1.0,0.25,1.0,0.5,1.4,0.0,0.6356,0.6862,0.000775,8.786,1,1,0,0,split
55,elite_ontology,new_2024,1.0,0.1667,1.0,0.1429,0.6667,0.0,0.6236,0.64,0.001237,9.734,1,0,1,1,split
56,elite_ontology,new_2024,1.0,0.0,,,0.5,0.0,0.3607,0.5918,0.00194,15.653,0,0,1,2,graphrag
57,elite_ontology,unknown,1.0,0.2,1.0,1.0,0.6667,0.0,0.6307,0.6757,0.000701,8.879,1,1,0,0,elite_ontology
58,elite_ontology,new_2024,1.0,0.2,1.0,0.6,0.5,0.0,0.6715,0.6704,0.000642,7.393,1,1,0,0,split
59,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.32,0.5408,0.00239,25.891,0,0,1,2,graphrag
60,elite_ontology,new_2024,1.0,0.3333,1.0,0.75,0.25,0.0,0.7167,0.6669,0.00077,9.017,1,1,0,0,graphrag
61,elite_ontology,unknown,1.0,0.0,,,1.0,0.0,0.3401,0.5417,0.001197,11.189,0,0,1,2,graphrag
62,elite_ontology,new_2024,1.0,0.0,,,0.5,0.0,0.3679,0.5948,0.001398,9.651,0,0,1,2,graphrag
63,elite_ontology,unknown,1.0,0.25,1.0,1.0,0.5,0.0,0.6229,0.6809,0.001168,10.714,1,0,1,1,elite_ontology
64,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.4,0.0,0.8212,0.6506,0.001163,9.99,1,0,1,1,elite_ontology
65,elite_ontology,new_2024,1.0,0.0,,0.5,0.75,0.0,0.6963,0.6552,0.000954,10.769,1,0,1,1,graphrag
66,elite_ontology,new_2024,1.0,0.0,,0.0,0.5,0.0,0.7702,0.6765,0.000957,7.511,1,0,1,1,split
67,elite_ontology,new_2024,1.0,0.25,1.0,0.5,1.25,0.0,0.4922,0.6767,0.000746,9.627,1,1,0,0,split
68,elite_ontology,new_2024,1.0,0.2,1.0,0.8,0.8,0.0,0.4792,0.6772,0.000783,7.417,1,1,0,0,split
69,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.4463,0.5483,0.00148,17.746,0,0,1,2,graphrag
70,elite_ontology,new_2024,1.0,0.6,1.0,0.25,0.8,0.0,0.6145,0.6829,0.000943,14.252,1,1,0,0,graphrag
71,elite_ontology,new_2024,1.0,0.0,,0.3333,1.0,0.0,0.8794,0.6895,0.001003,9.252,1,0,1,1,elite_ontology
72,elite_ontology,new_2024,1.0,0.0,,0.8,0.0,0.0,0.763,0.6975,0.001787,16.094,1,0,1,2,graphrag
73,elite_ontology,new_2024,1.0,0.0,,0.3333,1.0,0.0,0.7657,0.6873,0.000637,6.172,1,1,0,0,graphrag
74,elite_ontology,new_2024,1.0,0.6,0.5,1.0,0.5,0.0,0.5924,0.6776,0.000938,10.028,1,1,0,0,graphrag
75,elite_ontology,unknown,1.0,0.3333,1.0,0.8,0.2,0.0,0.646,0.6798,0.000907,10.295,1,1,0,0,elite_ontology
76,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.3252,0.5666,0.001775,17.507,0,0,1,2,graphrag
77,elite_ontology,new_2024,1.0,0.2,1.0,0.6,0.3333,0.0,0.6968,0.6779,0.000786,8.236,1,1,0,0,elite_ontology
78,elite_ontology,unknown,0.0,0.0,,0.0,,1.0,0.8568,0.6634,0.000736,8.127,1,1,0,0,graphrag
79,elite_ontology,new_2024,1.0,0.6667,0.6667,0.5,0.5,0.0,0.5914,0.6691,0.000918,8.997,1,1,0,0,split
80,elite_ontology,new_2024,,0.0,,,,,0.379,0.5859,0.001438,6.744,0,0,1,2,graphrag
81,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.3151,0.5693,0.002474,24.851,0,0,1,2,graphrag
82,elite_ontology,new_2024,1.0,0.25,1.0,0.5,0.8,0.0,0.5462,0.6559,0.000927,6.741,1,0,1,1,split
83,elite_ontology,new_2024,1.0,0.25,1.0,0.3333,1.0,0.0,0.638,0.6612,0.000733,6.562,1,1,0,0,graphrag
84,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.4322,0.5634,0.001411,9.952,0,0,1,2,graphrag
85,elite_ontology,unknown,1.0,0.25,1.0,1.0,1.0,0.0,0.6718,0.6506,0.001108,10.223,1,0,1,1,elite_ontology
86,elite_ontology,new_2024,1.0,0.0,,,0.5,0.0,0.396,0.6018,0.001464,14.574,0,0,1,2,split
87,elite_ontology,new_2024,1.0,0.3333,1.0,1.0,0.0,0.0,0.5456,0.6838,0.001424,13.739,1,0,1,1,elite_ontology
88,elite_ontology,new_2024,1.0,0.0,,0.3333,1.2,0.0,0.7226,0.6654,0.000971,7.911,1,0,1,1,split
89,elite_ontology,new_2024,1.0,0.0,,0.3333,0.75,0.0,0.7642,0.6966,0.000672,6.2,1,1,0,0,graphrag
90,elite_ontology,new_2024,1.0,0.0,,0.3333,0.8,0.0,0.8579,0.6878,0.000681,8.239,1,1,0,0,graphrag
91,elite_ontology,new_2024,1.0,0.25,1.0,1.0,1.0,0.0,0.901,0.7024,0.00068,7.407,1,1,0,0,graphrag
92,elite_ontology,new_2024,1.0,0.3333,1.0,0.6667,1.0,0.0,0.6683,0.6238,0.001317,14.083,1,0,1,1,elite_ontology
93,elite_ontology,new_2024,1.0,0.25,1.0,0.3333,0.8,0.0,0.7607,0.6943,0.000986,9.263,1,0,1,1,graphrag
94,elite_ontology,new_2024,1.0,0.25,1.0,0.2,0.75,0.0,0.624,0.6776,0.001135,10.977,1,0,1,1,graphrag
95,elite_ontology,new_2024,1.0,0.25,1.0,0.5,1.0,0.0,0.7311,0.6779,0.000885,12.963,1,1,0,0,elite_ontology
97,elite_ontology,new_2024,1.0,0.25,1.0,0.5,0.6,0.0,0.6507,0.6659,0.000908,15.229,1,0,1,1,graphrag
98,elite_ontology,unknown,1.0,0.0,,0.2,0.25,0.0,0.7856,0.6791,0.001036,10.914,1,0,1,1,split
99,elite_ontology,new_2024,1.0,0.25,1.0,0.5,0.6667,0.0,0.6311,0.6962,0.000771,9.909,1,1,0,0,elite_ontology
100,elite_ontology,new_2024,1.0,0.2,1.0,1.0,0.3333,0.0,0.645,0.6848,0.001266,14.944,1,0,1,1,split
101,elite_ontology,new_2024,1.0,0.4,1.0,0.6667,0.0,0.0,0.6694,0.6692,0.001146,10.744,1,0,1,1,elite_ontology
102,elite_ontology,new_2024,1.0,0.5,1.0,0.5,1.2,0.0,0.7398,0.6743,0.001194,29.424,1,0,1,1,split
103,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.3372,0.5752,0.001937,24.524,0,0,1,2,graphrag
104,elite_ontology,new_2024,1.0,0.2,1.0,0.0,2.0,0.0,0.7065,0.6929,0.000936,9.856,1,0,1,1,graphrag
105,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.3919,0.5605,0.001291,12.904,0,0,1,2,graphrag
106,elite_ontology,new_2024,1.0,0.0,,0.5,1.0,0.0,0.7297,0.6532,0.000856,11.049,1,1,0,0,elite_ontology
107,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.4196,0.5757,0.001926,18.587,0,0,1,2,graphrag
108,elite_ontology,unknown,1.0,0.2,1.0,0.5,0.6,0.0,0.6035,0.6708,0.000964,7.592,1,0,1,1,split
109,elite_ontology,new_2024,1.0,0.0,,0.6667,0.75,0.0,0.7968,0.6579,0.00091,8.23,1,0,1,1,graphrag
110,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.3757,0.5458,0.002262,25.269,0,0,1,2,graphrag
111,elite_ontology,unknown,1.0,0.25,1.0,1.0,0.5,0.0,0.7389,0.6703,0.000931,8.36,1,0,1,1,split
112,elite_ontology,new_2024,1.0,0.25,1.0,0.5,2.0,0.0,0.6215,0.665,0.000933,10.021,1,0,1,1,elite_ontology
113,elite_ontology,unknown,1.0,0.25,1.0,0.4,0.75,0.0,0.6749,0.6701,0.001102,9.394,1,0,1,1,elite_ontology
114,elite_ontology,new_2024,,0.0,,,,,0.3649,0.5979,0.001066,6.746,0,0,1,2,graphrag
115,elite_ontology,new_2024,1.0,0.5,1.0,0.3333,1.2,0.0,0.7927,0.6767,0.00084,13.027,1,1,0,0,split
116,elite_ontology,new_2024,1.0,0.1667,1.0,0.4,0.25,0.0,0.7015,0.6678,0.000905,14.574,1,1,0,0,split
117,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.6,0.0,0.5341,0.6917,0.00092,8.594,1,0,1,1,graphrag
