arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
elite_no_retrieval,45,0.0,0.0,0.0,,0.0,0.0,0.0,14.113,False,True,False,,data\eval\results\elite_no_retrieval\A45.json
elite_no_retrieval,46,0.0,0.0,0.0,,0.6791,0.7162,0.6971,10.841,False,True,True,,data\eval\results\elite_no_retrieval\A46.json
elite_no_retrieval,47,0.0,0.0,0.0,,0.6895,0.6988,0.6942,17.449,False,True,True,,data\eval\results\elite_no_retrieval\A47.json
elite_no_retrieval,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.488,False,True,False,,data\eval\results\elite_no_retrieval\A48.json
elite_no_retrieval,49,0.0,0.0,0.0,,0.0,0.0,0.0,7.427,False,True,False,,data\eval\results\elite_no_retrieval\A49.json
elite_no_retrieval,50,0.0,0.0,0.0,,0.6495,0.6813,0.665,9.751,True,False,,,data\eval\results\elite_no_retrieval\A50.json
elite_no_retrieval,51,0.0,0.0,0.0,,0.6842,0.6902,0.6872,10.948,True,False,,,data\eval\results\elite_no_retrieval\A51.json
elite_no_retrieval,52,0.0,0.0,0.0,,0.6692,0.6782,0.6737,9.588,False,True,True,,data\eval\results\elite_no_retrieval\A52.json
elite_no_retrieval,53,0.0,0.0,0.0,,0.656,0.6568,0.6564,7.105,False,True,True,,data\eval\results\elite_no_retrieval\A53.json
elite_no_retrieval,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.816,False,True,False,,data\eval\results\elite_no_retrieval\A54.json
elite_no_retrieval,55,0.0,0.0,0.0,,0.6547,0.6728,0.6636,8.774,False,True,True,,data\eval\results\elite_no_retrieval\A55.json
elite_no_retrieval,56,0.0,0.0,0.0,,0.0,0.0,0.0,12.021,False,True,False,,data\eval\results\elite_no_retrieval\A56.json
elite_no_retrieval,57,0.0,0.0,0.0,,0.0,0.0,0.0,10.0,False,True,False,,data\eval\results\elite_no_retrieval\A57.json
elite_no_retrieval,58,0.0,0.0,0.0,,0.6934,0.7192,0.7061,80.366,True,False,,,data\eval\results\elite_no_retrieval\A58.json
elite_no_retrieval,59,0.0,0.0,0.0,0.0,0.7007,0.7273,0.7138,14.894,False,True,True,,data\eval\results\elite_no_retrieval\A59.json
elite_no_retrieval,60,0.0,0.0,0.0,,0.6576,0.6852,0.6711,5.841,True,False,,,data\eval\results\elite_no_retrieval\A60.json
elite_no_retrieval,61,0.0,0.0,0.0,0.0,0.6739,0.7031,0.6881,7.988,True,False,,,data\eval\results\elite_no_retrieval\A61.json
elite_no_retrieval,62,0.0,0.0,0.0,,0.636,0.6615,0.6485,7.966,True,False,,,data\eval\results\elite_no_retrieval\A62.json
elite_no_retrieval,63,0.0,0.0,0.0,,0.7066,0.7005,0.7035,6.859,True,False,,,data\eval\results\elite_no_retrieval\A63.json
elite_no_retrieval,64,0.0,0.0,0.0,,0.0,0.0,0.0,11.062,False,True,False,,data\eval\results\elite_no_retrieval\A64.json
elite_no_retrieval,65,0.0,0.0,0.0,,0.6782,0.6662,0.6721,6.826,False,True,True,,data\eval\results\elite_no_retrieval\A65.json
elite_no_retrieval,66,0.0,0.0,0.0,,0.6504,0.6766,0.6633,7.045,True,False,,,data\eval\results\elite_no_retrieval\A66.json
elite_no_retrieval,67,0.0,0.0,0.0,,0.6934,0.6881,0.6907,8.489,False,True,True,,data\eval\results\elite_no_retrieval\A67.json
elite_no_retrieval,68,0.0,0.0,0.0,,0.6918,0.6793,0.6855,8.952,False,True,True,,data\eval\results\elite_no_retrieval\A68.json
elite_no_retrieval,69,0.0,0.0,0.0,,0.6768,0.6742,0.6755,6.132,True,False,,,data\eval\results\elite_no_retrieval\A69.json
elite_no_retrieval,70,0.0,0.0,0.0,0.0,0.6701,0.6967,0.6831,49.456,False,True,True,,data\eval\results\elite_no_retrieval\A70.json
elite_no_retrieval,71,0.0,0.0,0.0,,0.69,0.6933,0.6917,6.944,True,False,,,data\eval\results\elite_no_retrieval\A71.json
elite_no_retrieval,72,0.0,0.0,0.0,0.0,0.6918,0.7271,0.709,9.392,True,False,,,data\eval\results\elite_no_retrieval\A72.json
elite_no_retrieval,73,0.0,0.0,0.0,,0.7056,0.7244,0.7149,6.261,True,False,,,data\eval\results\elite_no_retrieval\A73.json
elite_no_retrieval,74,0.0,0.0,0.0,0.0,0.6933,0.7159,0.7044,17.763,True,False,,,data\eval\results\elite_no_retrieval\A74.json
elite_no_retrieval,75,0.0,0.0,0.0,,0.6887,0.708,0.6983,5.85,True,False,,,data\eval\results\elite_no_retrieval\A75.json
elite_no_retrieval,76,0.0,0.0,0.0,,0.6686,0.667,0.6678,8.096,True,False,,,data\eval\results\elite_no_retrieval\A76.json
elite_no_retrieval,77,0.0,0.0,0.0,,0.7256,0.7485,0.7369,6.989,True,False,,,data\eval\results\elite_no_retrieval\A77.json
elite_no_retrieval,78,0.0,0.0,0.0,0.0,0.6883,0.712,0.7,6.277,True,False,,,data\eval\results\elite_no_retrieval\A78.json
elite_no_retrieval,79,0.0,0.0,0.0,,0.6758,0.6714,0.6736,9.073,True,False,,,data\eval\results\elite_no_retrieval\A79.json
elite_no_retrieval,80,0.0,0.0,0.0,,0.7316,0.6932,0.7119,5.957,True,False,,,data\eval\results\elite_no_retrieval\A80.json
elite_no_retrieval,81,0.25,0.3333,0.2857,0.0,0.0,0.0,0.0,20.64,False,True,False,,data\eval\results\elite_no_retrieval\A81.json
elite_no_retrieval,82,0.0,0.0,0.0,,0.6714,0.6765,0.6739,9.554,True,False,,,data\eval\results\elite_no_retrieval\A82.json
elite_no_retrieval,83,0.0,0.0,0.0,,0.6784,0.6826,0.6805,7.166,True,False,,,data\eval\results\elite_no_retrieval\A83.json
elite_no_retrieval,84,0.0,0.0,0.0,,0.6568,0.6652,0.661,8.07,True,False,,,data\eval\results\elite_no_retrieval\A84.json
elite_no_retrieval,85,0.0,0.0,0.0,,0.6591,0.6238,0.641,7.438,True,False,,,data\eval\results\elite_no_retrieval\A85.json
elite_no_retrieval,86,0.0,0.0,0.0,,0.0,0.0,0.0,16.087,False,True,False,,data\eval\results\elite_no_retrieval\A86.json
elite_no_retrieval,87,0.0,0.0,0.0,0.0,0.6911,0.7402,0.7148,13.411,False,True,True,,data\eval\results\elite_no_retrieval\A87.json
elite_no_retrieval,88,0.0,0.0,0.0,,0.6819,0.7056,0.6935,10.422,True,False,,,data\eval\results\elite_no_retrieval\A88.json
elite_no_retrieval,89,0.0,0.0,0.0,,0.0,0.0,0.0,11.435,False,True,False,,data\eval\results\elite_no_retrieval\A89.json
elite_no_retrieval,90,0.0,0.0,0.0,,0.7028,0.7417,0.7217,7.638,True,False,,,data\eval\results\elite_no_retrieval\A90.json
elite_no_retrieval,91,0.0,0.0,0.0,,0.695,0.7024,0.6987,6.386,True,False,,,data\eval\results\elite_no_retrieval\A91.json
elite_no_retrieval,92,0.0,0.0,0.0,,0.6242,0.6422,0.6331,14.56,True,False,,,data\eval\results\elite_no_retrieval\A92.json
elite_no_retrieval,93,0.0,0.0,0.0,,0.7019,0.7104,0.7061,7.058,True,False,,,data\eval\results\elite_no_retrieval\A93.json
elite_no_retrieval,94,0.0,0.0,0.0,,0.6915,0.6803,0.6858,5.326,True,False,,,data\eval\results\elite_no_retrieval\A94.json
elite_no_retrieval,95,0.0,0.0,0.0,,0.678,0.6787,0.6783,5.263,True,False,,,data\eval\results\elite_no_retrieval\A95.json
elite_no_retrieval,97,0.0,0.0,0.0,,0.7024,0.7002,0.7013,7.225,True,False,,,data\eval\results\elite_no_retrieval\A97.json
elite_no_retrieval,98,0.0,0.0,0.0,,0.6965,0.6822,0.6892,4.116,True,False,,,data\eval\results\elite_no_retrieval\A98.json
elite_no_retrieval,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.863,False,True,False,,data\eval\results\elite_no_retrieval\A99.json
elite_no_retrieval,100,0.0,0.0,0.0,,0.7102,0.7054,0.7078,7.486,True,False,,,data\eval\results\elite_no_retrieval\A100.json
elite_no_retrieval,101,0.0,0.0,0.0,,0.6739,0.6824,0.6781,8.175,True,False,,,data\eval\results\elite_no_retrieval\A101.json
elite_no_retrieval,102,0.0,0.0,0.0,,0.6649,0.6793,0.672,9.233,False,True,True,,data\eval\results\elite_no_retrieval\A102.json
elite_no_retrieval,103,0.0,0.0,0.0,,0.0,0.0,0.0,19.813,False,True,False,,data\eval\results\elite_no_retrieval\A103.json
elite_no_retrieval,104,0.0,0.0,0.0,,0.6855,0.6748,0.6801,5.201,True,False,,,data\eval\results\elite_no_retrieval\A104.json
elite_no_retrieval,105,0.0,0.0,0.0,,0.6817,0.6815,0.6816,8.714,False,True,True,,data\eval\results\elite_no_retrieval\A105.json
elite_no_retrieval,106,0.0,0.0,0.0,,0.668,0.6539,0.6609,8.784,True,False,,,data\eval\results\elite_no_retrieval\A106.json
elite_no_retrieval,107,0.0,0.0,0.0,,0.68,0.6788,0.6794,7.244,True,False,,,data\eval\results\elite_no_retrieval\A107.json
elite_no_retrieval,108,0.0,0.0,0.0,0.0,0.6896,0.7403,0.7141,18.925,False,True,True,,data\eval\results\elite_no_retrieval\A108.json
elite_no_retrieval,109,0.5,1.0,0.6667,0.0,0.6855,0.7035,0.6944,7.476,True,False,,,data\eval\results\elite_no_retrieval\A109.json
elite_no_retrieval,110,0.0,0.0,0.0,,0.6714,0.6603,0.6658,7.477,True,False,,,data\eval\results\elite_no_retrieval\A110.json
elite_no_retrieval,111,0.0,0.0,0.0,,0.6855,0.6759,0.6807,5.104,True,False,,,data\eval\results\elite_no_retrieval\A111.json
elite_no_retrieval,112,0.0,0.0,0.0,,0.0,0.0,0.0,13.528,False,True,False,,data\eval\results\elite_no_retrieval\A112.json
elite_no_retrieval,113,0.0,0.0,0.0,,0.0,0.0,0.0,11.727,False,True,False,,data\eval\results\elite_no_retrieval\A113.json
elite_no_retrieval,114,0.0,0.0,0.0,,0.6906,0.7155,0.7028,7.384,True,False,,,data\eval\results\elite_no_retrieval\A114.json
elite_no_retrieval,115,0.0,0.0,0.0,,0.6847,0.6775,0.6811,6.732,True,False,,,data\eval\results\elite_no_retrieval\A115.json
elite_no_retrieval,116,0.0,0.0,0.0,,0.7057,0.6876,0.6965,11.334,False,True,True,,data\eval\results\elite_no_retrieval\A116.json
elite_no_retrieval,117,0.0,0.0,0.0,,0.0,0.0,0.0,8.238,False,True,False,,data\eval\results\elite_no_retrieval\A117.json
elite_no_retrieval,118,0.0,0.0,0.0,,0.681,0.6919,0.6864,7.833,True,False,,,data\eval\results\elite_no_retrieval\A118.json
elite_no_retrieval,119,0.0,0.0,0.0,,0.0,0.0,0.0,8.846,False,True,False,,data\eval\results\elite_no_retrieval\A119.json
elite_no_retrieval,120,0.0,0.0,0.0,0.0,0.6767,0.6982,0.6873,20.358,False,True,True,,data\eval\results\elite_no_retrieval\A120.json
elite_no_retrieval,121,0.0,0.0,0.0,,0.656,0.6919,0.6734,6.941,True,False,,,data\eval\results\elite_no_retrieval\A121.json
elite_no_retrieval,122,0.0,0.0,0.0,,0.7019,0.6798,0.6907,5.725,True,False,,,data\eval\results\elite_no_retrieval\A122.json
elite_no_retrieval,123,0.0,0.0,0.0,,0.7231,0.7147,0.7188,9.923,False,True,True,,data\eval\results\elite_no_retrieval\A123.json
elite_no_retrieval,124,0.0,0.0,0.0,,0.6989,0.6918,0.6953,7.552,True,False,,,data\eval\results\elite_no_retrieval\A124.json
elite_no_retrieval,125,0.0,0.0,0.0,,0.6126,0.6412,0.6266,9.82,False,True,True,,data\eval\results\elite_no_retrieval\A125.json
elite_no_retrieval,126,0.0,0.0,0.0,,0.6938,0.702,0.6979,8.083,True,False,,,data\eval\results\elite_no_retrieval\A126.json
elite_no_retrieval,127,0.0,0.0,0.0,,0.6948,0.714,0.7042,4.912,True,False,,,data\eval\results\elite_no_retrieval\A127.json
elite_no_retrieval,128,0.0,0.0,0.0,,0.6832,0.7055,0.6942,13.125,False,True,True,,data\eval\results\elite_no_retrieval\A128.json
elite_no_retrieval,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.726,False,True,False,,data\eval\results\elite_no_retrieval\A129.json
elite_no_retrieval,130,0.0,0.0,0.0,,0.6365,0.6618,0.6489,7.506,True,False,,,data\eval\results\elite_no_retrieval\A130.json
elite_no_retrieval,131,0.0,0.0,0.0,,0.703,0.7455,0.7236,7.519,True,False,,,data\eval\results\elite_no_retrieval\A131.json
elite_no_retrieval,132,0.0,0.0,0.0,,0.6474,0.6562,0.6518,8.338,True,False,,,data\eval\results\elite_no_retrieval\A132.json
elite_no_retrieval,133,0.0,0.0,0.0,,0.6792,0.6874,0.6833,6.203,True,False,,,data\eval\results\elite_no_retrieval\A133.json
elite_no_retrieval,134,0.0,0.0,0.0,,0.6658,0.6836,0.6746,9.1,True,False,,,data\eval\results\elite_no_retrieval\A134.json
elite_no_retrieval,135,0.0,0.0,0.0,0.0,0.699,0.7138,0.7063,7.984,True,False,,,data\eval\results\elite_no_retrieval\A135.json
elite_no_retrieval,136,0.0,0.0,0.0,,0.6759,0.6739,0.6749,8.372,True,False,,,data\eval\results\elite_no_retrieval\A136.json
elite_no_retrieval,137,0.0,0.0,0.0,,0.6794,0.6869,0.6831,9.815,False,True,True,,data\eval\results\elite_no_retrieval\A137.json
elite_no_retrieval,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.017,False,True,False,,data\eval\results\elite_no_retrieval\A138.json
elite_no_retrieval,139,0.0,0.0,0.0,,0.0,0.0,0.0,16.041,False,True,False,,data\eval\results\elite_no_retrieval\A139.json
elite_no_retrieval,140,0.0,0.0,0.0,,0.6862,0.6833,0.6848,8.408,True,False,,,data\eval\results\elite_no_retrieval\A140.json
elite_no_retrieval,141,0.0,0.0,0.0,0.0,0.6679,0.6912,0.6794,11.913,False,True,True,,data\eval\results\elite_no_retrieval\A141.json
elite_no_retrieval,142,0.0,0.0,0.0,,0.654,0.6514,0.6527,8.085,True,False,,,data\eval\results\elite_no_retrieval\A142.json
elite_no_retrieval,143,0.0,0.0,0.0,,0.6919,0.6884,0.6902,9.595,False,True,True,,data\eval\results\elite_no_retrieval\A143.json
elite_no_retrieval,144,0.0,0.0,0.0,,0.0,0.0,0.0,9.969,False,True,False,,data\eval\results\elite_no_retrieval\A144.json
elite_no_retrieval,145,0.0,0.0,0.0,,0.6659,0.6655,0.6657,5.673,True,False,,,data\eval\results\elite_no_retrieval\A145.json
elite_no_retrieval,146,0.0,0.0,0.0,,0.736,0.7324,0.7342,9.544,False,True,True,,data\eval\results\elite_no_retrieval\A146.json
elite_no_retrieval,147,0.0,0.0,0.0,,0.699,0.7094,0.7042,8.253,True,False,,,data\eval\results\elite_no_retrieval\A147.json
elite_no_retrieval,148,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,18.513,False,True,False,,data\eval\results\elite_no_retrieval\A148.json
elite_no_retrieval,149,0.0,0.0,0.0,,0.7359,0.755,0.7453,8.148,True,False,,,data\eval\results\elite_no_retrieval\A149.json
elite_no_retrieval,150,0.0,0.0,0.0,,0.6521,0.6595,0.6558,8.732,True,False,,,data\eval\results\elite_no_retrieval\A150.json
elite_no_retrieval,151,0.0,0.0,0.0,,0.6597,0.6743,0.6669,6.659,True,False,,,data\eval\results\elite_no_retrieval\A151.json
elite_no_retrieval,152,0.0,0.0,0.0,0.0,0.7079,0.7374,0.7223,14.835,False,True,True,,data\eval\results\elite_no_retrieval\A152.json
elite_no_retrieval,153,0.0,0.0,0.0,,0.6681,0.6764,0.6722,6.661,True,False,,,data\eval\results\elite_no_retrieval\A153.json
elite_no_retrieval,154,0.0,0.0,0.0,,0.0,0.0,0.0,10.323,False,True,False,,data\eval\results\elite_no_retrieval\A154.json
elite_no_retrieval,155,0.0,0.0,0.0,,0.7038,0.7499,0.7261,17.611,False,True,True,,data\eval\results\elite_no_retrieval\A155.json
elite_no_retrieval,156,0.0,0.0,0.0,,0.6815,0.6797,0.6806,6.85,True,False,,,data\eval\results\elite_no_retrieval\A156.json
elite_no_retrieval,157,0.0,0.0,0.0,0.0,0.7181,0.7496,0.7335,17.722,False,True,True,,data\eval\results\elite_no_retrieval\A157.json
elite_no_retrieval,158,0.0,0.0,0.0,,0.6651,0.676,0.6705,7.68,True,False,,,data\eval\results\elite_no_retrieval\A158.json
elite_no_retrieval,159,0.0,0.0,0.0,0.0,0.6837,0.6792,0.6814,7.343,True,False,,,data\eval\results\elite_no_retrieval\A159.json
elite_no_retrieval,160,0.0,0.0,0.0,,0.692,0.7142,0.7029,7.165,True,False,,,data\eval\results\elite_no_retrieval\A160.json
elite_no_retrieval,161,0.0,0.0,0.0,,0.6187,0.6489,0.6335,7.742,True,False,,,data\eval\results\elite_no_retrieval\A161.json
elite_no_retrieval,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.593,False,True,False,,data\eval\results\elite_no_retrieval\A162.json
elite_no_retrieval,163,0.0,0.0,0.0,,0.7217,0.7229,0.7223,6.858,True,False,,,data\eval\results\elite_no_retrieval\A163.json
elite_no_retrieval,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.681,False,True,False,,data\eval\results\elite_no_retrieval\A164.json
elite_no_retrieval,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.956,False,True,False,,data\eval\results\elite_no_retrieval\A165.json
elite_no_retrieval,166,0.0,0.0,0.0,0.0,0.6654,0.6868,0.6759,9.851,True,False,,,data\eval\results\elite_no_retrieval\A166.json
elite_no_retrieval,167,0.0,0.0,0.0,,0.6597,0.6666,0.6631,7.888,True,False,,,data\eval\results\elite_no_retrieval\A167.json
elite_no_retrieval,168,0.0,0.0,0.0,0.0,0.6801,0.7198,0.6994,11.815,False,True,True,,data\eval\results\elite_no_retrieval\A168.json
elite_no_retrieval,169,0.0,0.0,0.0,,0.6891,0.6933,0.6912,23.666,True,False,,,data\eval\results\elite_no_retrieval\A169.json
elite_no_retrieval,171,0.0,0.0,0.0,,0.0,0.0,0.0,12.878,False,True,False,,data\eval\results\elite_no_retrieval\A171.json
elite_no_retrieval,172,0.0,0.0,0.0,,0.0,0.0,0.0,8.962,False,True,False,,data\eval\results\elite_no_retrieval\A172.json
elite_no_retrieval,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.176,False,True,False,,data\eval\results\elite_no_retrieval\A173.json
elite_no_retrieval,174,0.1667,0.5,0.25,0.0,0.0,0.0,0.0,19.101,False,True,False,,data\eval\results\elite_no_retrieval\A174.json
elite_no_retrieval,175,0.0,0.0,0.0,0.0,0.6615,0.7126,0.6861,12.592,True,False,,,data\eval\results\elite_no_retrieval\A175.json
elite_no_retrieval,176,0.3333,0.5,0.4,0.0,0.0,0.0,0.0,19.191,False,True,False,,data\eval\results\elite_no_retrieval\A176.json
elite_no_retrieval,177,0.0,0.0,0.0,,0.6958,0.7121,0.7039,9.441,True,False,,,data\eval\results\elite_no_retrieval\A177.json
elite_no_retrieval,178,0.0,0.0,0.0,,0.7341,0.774,0.7535,10.267,False,True,True,,data\eval\results\elite_no_retrieval\A178.json
elite_no_retrieval,179,0.0,0.0,0.0,,0.6832,0.6696,0.6763,8.246,True,False,,,data\eval\results\elite_no_retrieval\A179.json
elite_no_retrieval,180,0.1667,0.5,0.25,0.0,0.0,0.0,0.0,28.376,False,True,False,,data\eval\results\elite_no_retrieval\A180.json
elite_no_retrieval,181,0.0,0.0,0.0,,0.659,0.6677,0.6633,6.975,True,False,,,data\eval\results\elite_no_retrieval\A181.json
elite_no_retrieval,182,0.0,0.0,0.0,,0.6722,0.6918,0.6819,8.325,True,False,,,data\eval\results\elite_no_retrieval\A182.json
elite_no_retrieval,183,0.0,0.0,0.0,,0.6604,0.6608,0.6606,4.859,True,False,,,data\eval\results\elite_no_retrieval\A183.json
elite_no_retrieval,184,0.0,0.0,0.0,,0.6899,0.6929,0.6914,7.142,True,False,,,data\eval\results\elite_no_retrieval\A184.json
elite_no_retrieval,185,0.0,0.0,0.0,,0.0,0.0,0.0,9.109,False,True,False,,data\eval\results\elite_no_retrieval\A185.json
elite_no_retrieval,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.374,False,True,False,,data\eval\results\elite_no_retrieval\A186.json
elite_no_retrieval,187,0.0,0.0,0.0,,0.6679,0.6837,0.6757,8.151,True,False,,,data\eval\results\elite_no_retrieval\A187.json
elite_no_retrieval,188,0.0,0.0,0.0,,0.0,0.0,0.0,10.659,False,True,False,,data\eval\results\elite_no_retrieval\A188.json
elite_no_retrieval,189,0.0,0.0,0.0,,0.6678,0.6885,0.678,9.819,False,True,True,,data\eval\results\elite_no_retrieval\A189.json
elite_no_retrieval,190,0.0,0.0,0.0,0.0,0.6644,0.6957,0.6797,10.238,False,True,True,,data\eval\results\elite_no_retrieval\A190.json
elite_no_retrieval,191,0.0,0.0,0.0,,0.6741,0.7285,0.7002,7.583,True,False,,,data\eval\results\elite_no_retrieval\A191.json
elite_no_retrieval,192,0.0,0.0,0.0,,0.6764,0.6864,0.6814,10.32,False,True,True,,data\eval\results\elite_no_retrieval\A192.json
elite_no_retrieval,193,0.0,0.0,0.0,,0.6784,0.6968,0.6875,7.62,False,True,True,,data\eval\results\elite_no_retrieval\A193.json
elite_no_retrieval,194,0.0,0.0,0.0,,0.6661,0.6943,0.6799,7.147,True,False,,,data\eval\results\elite_no_retrieval\A194.json
elite_no_retrieval,195,0.0,0.0,0.0,,0.6692,0.6875,0.6782,8.836,True,False,,,data\eval\results\elite_no_retrieval\A195.json
elite_no_retrieval,196,0.0,0.0,0.0,,0.716,0.7145,0.7152,8.169,False,True,True,,data\eval\results\elite_no_retrieval\A196.json
elite_no_retrieval,197,0.0,0.0,0.0,,0.6633,0.6879,0.6754,9.468,False,True,True,,data\eval\results\elite_no_retrieval\A197.json
elite_no_retrieval,198,0.0,0.0,0.0,,0.6337,0.6507,0.6421,9.659,True,False,,,data\eval\results\elite_no_retrieval\A198.json
elite_no_retrieval,199,0.0,0.0,0.0,0.0,0.683,0.7323,0.7068,15.434,False,True,True,,data\eval\results\elite_no_retrieval\A199.json
elite_no_retrieval,200,0.0,0.0,0.0,0.0,0.7181,0.7256,0.7219,10.188,True,False,,,data\eval\results\elite_no_retrieval\A200.json
elite_no_retrieval,201,0.0,0.0,0.0,,,,,6.993,True,False,,,data\eval\results\elite_no_retrieval\A201.json
elite_no_retrieval,202,0.0,0.0,0.0,,,,,8.277,False,True,True,,data\eval\results\elite_no_retrieval\A202.json
elite_ontology,1,0.0,0.0,0.0,1.0,0.736,0.7147,0.7252,34.462,True,False,,,data\eval\results\elite_ontology\A1.json
elite_ontology,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.065,False,True,False,,data\eval\results\elite_ontology\A2.json
elite_ontology,3,0.0,0.0,0.0,0.0,0.7025,0.6978,0.7001,11.592,False,True,True,,data\eval\results\elite_ontology\A3.json
elite_ontology,4,0.0,0.0,0.0,0.25,0.6771,0.6716,0.6743,10.648,True,False,,,data\eval\results\elite_ontology\A4.json
elite_ontology,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.002,False,True,False,,data\eval\results\elite_ontology\A5.json
elite_ontology,6,0.0,0.0,0.0,1.0,0.6856,0.6816,0.6836,9.618,False,True,True,,data\eval\results\elite_ontology\A6.json
elite_ontology,7,0.0,0.0,0.0,0.0,0.6983,0.6898,0.694,11.575,False,True,True,,data\eval\results\elite_ontology\A7.json
elite_ontology,8,0.0,0.0,0.0,1.0,0.6859,0.6506,0.6678,12.168,False,True,True,,data\eval\results\elite_ontology\A8.json
elite_ontology,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.381,False,True,False,,data\eval\results\elite_ontology\A9.json
elite_ontology,10,0.0,0.0,0.0,1.0,0.7248,0.7324,0.7286,12.187,True,False,,,data\eval\results\elite_ontology\A10.json
elite_ontology,11,0.0,0.0,0.0,1.0,0.6728,0.652,0.6622,9.625,False,True,True,,data\eval\results\elite_ontology\A11.json
elite_ontology,12,0.0,0.0,0.0,1.0,0.6769,0.6464,0.6613,11.594,True,False,,,data\eval\results\elite_ontology\A12.json
elite_ontology,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.359,False,True,False,,data\eval\results\elite_ontology\A13.json
elite_ontology,14,0.0,0.0,0.0,1.0,0.6601,0.6414,0.6506,11.391,False,True,True,,data\eval\results\elite_ontology\A14.json
elite_ontology,15,0.0,0.0,0.0,1.0,0.6723,0.6541,0.663,12.726,False,True,True,,data\eval\results\elite_ontology\A15.json
elite_ontology,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.123,False,True,False,,data\eval\results\elite_ontology\A16.json
elite_ontology,17,0.0,0.0,0.0,0.5,0.7098,0.683,0.6961,11.158,True,False,,,data\eval\results\elite_ontology\A17.json
elite_ontology,18,0.0,0.0,0.0,,0.0,0.0,0.0,15.759,False,True,False,,data\eval\results\elite_ontology\A18.json
elite_ontology,19,0.0,0.0,0.0,,0.0,0.0,0.0,4.142,False,True,False,,data\eval\results\elite_ontology\A19.json
elite_ontology,20,0.0,0.0,0.0,,0.0,0.0,0.0,4.075,False,True,False,,data\eval\results\elite_ontology\A20.json
elite_ontology,21,0.0,0.0,0.0,,0.0,0.0,0.0,4.264,False,True,False,,data\eval\results\elite_ontology\A21.json
elite_ontology,22,0.0,0.0,0.0,,0.0,0.0,0.0,4.349,False,True,False,,data\eval\results\elite_ontology\A22.json
elite_ontology,23,0.0,0.0,0.0,,0.0,0.0,0.0,4.377,False,True,False,,data\eval\results\elite_ontology\A23.json
elite_ontology,24,0.0,0.0,0.0,,0.0,0.0,0.0,4.168,False,True,False,,data\eval\results\elite_ontology\A24.json
elite_ontology,25,0.0,0.0,0.0,,0.0,0.0,0.0,4.384,False,True,False,,data\eval\results\elite_ontology\A25.json
elite_ontology,26,0.0,0.0,0.0,,0.0,0.0,0.0,4.145,False,True,False,,data\eval\results\elite_ontology\A26.json
elite_ontology,27,0.0,0.0,0.0,,0.0,0.0,0.0,4.542,False,True,False,,data\eval\results\elite_ontology\A27.json
elite_ontology,28,0.0,0.0,0.0,,0.0,0.0,0.0,4.342,False,True,False,,data\eval\results\elite_ontology\A28.json
elite_ontology,29,0.0,0.0,0.0,,0.0,0.0,0.0,4.3,False,True,False,,data\eval\results\elite_ontology\A29.json
elite_ontology,30,0.0,0.0,0.0,,0.0,0.0,0.0,4.565,False,True,False,,data\eval\results\elite_ontology\A30.json
elite_ontology,31,1.0,0.5,0.6667,0.5,0.6501,0.7349,0.6899,11.526,True,False,,,data\eval\results\elite_ontology\A31.json
elite_ontology,32,0.0,0.0,0.0,1.0,0.6466,0.6471,0.6469,13.83,False,True,True,,data\eval\results\elite_ontology\A32.json
elite_ontology,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.963,False,True,False,,data\eval\results\elite_ontology\A33.json
elite_ontology,34,0.0,0.0,0.0,0.5,0.6994,0.6701,0.6844,11.229,True,False,,,data\eval\results\elite_ontology\A34.json
elite_ontology,35,0.0,0.0,0.0,0.5,0.664,0.7327,0.6967,10.575,True,False,,,data\eval\results\elite_ontology\A35.json
elite_ontology,36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,14.357,False,True,False,,data\eval\results\elite_ontology\A36.json
elite_ontology,37,0.0,0.0,0.0,1.0,0.6564,0.6956,0.6755,9.457,False,True,True,,data\eval\results\elite_ontology\A37.json
elite_ontology,38,0.0,0.0,0.0,1.0,0.6277,0.6648,0.6457,7.415,False,True,True,,data\eval\results\elite_ontology\A38.json
elite_ontology,39,0.0,0.0,0.0,1.0,0.6446,0.6934,0.6681,9.337,False,True,True,,data\eval\results\elite_ontology\A39.json
