arm,model,combo,stt,citation_validity,citation_recall,citation_precision,faithfulness,answer_relevance,hallucination_rate,bertscore_f1,cost_usd,latency_s,prolog_success,n_repair_rounds,prolog_status
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,155,1.0,0.5,0.5,1.0,0.6921,0.4286,0.6871,0.010557,6.139,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,156,1.0,0.4,1.0,1.0,0.6587,0.6667,0.7,0.010387,4.775,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,157,1.0,0.4,1.0,0.5,0.6262,0.0,0.7231,0.01392,6.549,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,158,1.0,0.4,1.0,0.5,0.5835,1.0,0.6591,0.015748,6.027,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,159,1.0,0.25,1.0,1.0,0.8619,1.0,0.6868,0.011562,4.482,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,160,1.0,0.375,1.0,0.75,0.6964,1.0,0.6902,0.013787,6.526,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,161,1.0,0.5,0.5,1.0,0.6585,0.5,0.6534,0.011885,5.875,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,162,1.0,0.3333,0.5,1.0,0.7101,0.0,0.7136,0.016815,7.053,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,163,1.0,0.8571,1.0,0.8,0.6306,0.2857,0.6895,0.011808,4.706,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,164,1.0,0.0,,1.0,0.3496,0.0,0.5995,0.030115,8.742,False,2,invalid_query
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,165,1.0,0.5,0.5,1.0,0.7272,0.0,0.69,0.01467,5.967,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,166,1.0,0.7143,0.75,0.5,0.7236,0.1429,0.7017,0.014582,6.243,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,167,1.0,0.4,0.5,1.0,0.7076,0.0,0.6802,0.01816,7.936,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,168,1.0,0.4,0.6667,1.0,0.766,0.3333,0.6594,0.021292,6.748,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,169,1.0,0.0,,,0.3824,0.0,0.5869,0.0345,11.869,False,2,derived_false
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,171,1.0,0.5,1.0,1.0,0.889,0.4,0.6584,0.016605,5.688,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,172,1.0,0.5,1.0,1.0,0.652,0.0,0.6809,0.01048,4.723,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,173,1.0,0.2857,0.5,0.8571,0.6567,0.0,0.6754,0.0197,7.229,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,174,1.0,0.0,,,0.3375,0.0,0.5832,0.03681,12.392,False,2,derived_false
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,175,1.0,0.4,1.0,0.8,0.6889,1.0,0.6825,0.013535,4.803,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,176,1.0,0.4,1.0,0.8333,0.5305,1.0,0.6768,0.014008,5.458,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,177,1.0,0.4286,1.0,1.0,0.6504,0.25,0.6702,0.012875,4.98,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,178,1.0,0.4286,1.0,1.0,0.7505,0.0,0.6957,0.013643,4.851,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,179,1.0,0.3333,1.0,1.0,0.8079,0.3333,0.6576,0.01048,4.212,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,180,1.0,0.8,1.0,0.3333,0.7599,1.0,0.6894,0.019707,6.617,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,181,1.0,0.4,1.0,0.7143,0.7849,2.0,0.6768,0.013407,5.493,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,182,1.0,0.8333,0.3333,1.0,0.631,0.4,0.6488,0.0135,7.481,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,183,,0.0,,,0.3674,,0.5906,0.011683,3.595,False,2,unable_to_conclude
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,184,1.0,0.0,,,0.3868,0.0,0.5997,0.029645,8.744,False,2,derived_false
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,185,1.0,0.0,,1.0,0.4628,0.0,0.6097,0.029892,9.266,False,2,invalid_query
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,186,1.0,0.5556,0.5,0.875,0.6339,0.125,0.6791,0.017792,7.122,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,187,1.0,0.4,1.0,0.75,0.6013,0.8,0.6843,0.013668,5.44,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,188,1.0,0.5,0.6667,1.0,0.6449,0.5,0.6653,0.013635,6.456,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,189,1.0,0.0,,,0.3588,0.0,0.5909,0.021505,7.479,False,2,invalid_query
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,190,1.0,0.4,1.0,1.0,0.6429,0.0,0.6517,0.016483,7.468,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,191,1.0,0.4286,0.5,1.0,0.7381,0.4,0.7093,0.012958,6.105,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,192,1.0,0.5,1.0,0.75,0.5864,0.4,0.6687,0.012908,10.42,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,193,1.0,0.4,1.0,0.6667,0.6854,0.0,0.6848,0.010417,5.334,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,194,1.0,0.2,0.3333,1.0,0.7601,0.5,0.6633,0.013232,7.483,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,195,1.0,0.25,1.0,1.0,0.7218,0.0,0.6979,0.013745,6.24,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,196,1.0,0.6,1.0,1.0,0.6597,0.0,0.6768,0.015133,6.821,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,197,1.0,0.6,1.0,0.6667,0.6888,0.75,0.6898,0.015938,7.566,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,198,1.0,0.4,0.5,0.6667,0.7612,0.6667,0.6926,0.01089,5.196,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,199,1.0,0.3333,1.0,0.6667,0.7242,0.0,0.7253,0.024495,10.36,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,200,1.0,0.3333,1.0,1.0,0.6879,0.0,0.7081,0.01517,7.479,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,201,1.0,0.5,1.0,1.0,0.7292,0.6667,,0.010085,12.557,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,202,1.0,0.2,1.0,0.3333,0.5925,1.0,,0.012488,5.62,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,1,1.0,0.25,1.0,0.8,0.6443,0.25,0.6504,0.010327,61.635,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,2,1.0,0.2857,1.0,1.0,0.6273,0.0,0.6413,0.012428,66.598,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,3,1.0,0.1667,0.0,1.0,0.6491,0.0,0.6622,0.013435,80.369,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,4,1.0,0.8,1.0,1.0,0.6708,0.1667,0.7444,0.019792,103.842,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,5,1.0,0.0,,,0.3339,0.0,0.5407,0.020467,80.372,False,2,syntax_error
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,6,1.0,0.5714,0.3333,1.0,0.6499,0.25,0.6712,0.011424,44.844,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,7,1.0,0.5556,0.6667,0.8,0.629,0.0,0.6905,0.017395,60.174,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,8,1.0,0.4,1.0,1.0,0.6531,0.0,0.6722,0.014639,55.917,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,9,1.0,0.1667,0.2,0.6364,0.6301,0.0,0.7431,0.024407,87.199,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,10,1.0,0.125,0.5,1.0,0.7604,0.2,0.7052,0.020847,83.046,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,11,1.0,0.875,1.0,0.75,0.6746,0.0,0.6723,0.011516,46.368,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,12,1.0,0.6,1.0,0.75,0.6598,0.2857,0.7159,0.014218,61.319,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,13,1.0,0.8333,0.7778,1.0,0.7026,0.0,0.7168,0.014406,49.998,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,14,1.0,0.0,,0.6667,0.6833,0.5,0.6413,0.009795,37.257,True,2,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,15,1.0,0.5,0.625,0.8,0.7325,2.0,0.7335,0.017337,62.967,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,16,1.0,0.0,,0.6667,0.5725,0.0,0.6685,0.016757,55.681,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,17,1.0,0.2,0.0,1.0,0.7548,0.4,0.7405,0.014507,50.963,True,2,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,18,1.0,0.6,0.0,1.0,0.6674,0.25,0.7145,0.01152,44.063,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,19,1.0,0.8571,0.6,1.0,0.7679,0.0,0.6859,0.013429,47.695,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,20,1.0,0.625,0.5714,1.0,0.6727,0.0,0.6706,0.014126,53.691,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,21,1.0,0.4,1.0,1.0,0.7229,0.5,0.6587,0.010703,37.111,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,22,1.0,0.0,,,0.3353,0.0,0.5559,0.029426,108.476,False,2,invalid_query
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,23,1.0,0.0,,0.375,0.6915,0.0,0.6902,0.01574,59.296,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,24,1.0,0.0,,1.0,0.3501,0.0,0.5403,0.015852,57.572,False,2,derived_false
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,25,1.0,0.5625,0.7273,0.8,0.6816,0.1429,0.7283,0.016022,58.144,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,26,1.0,0.8571,0.7778,1.0,0.6227,0.3333,0.664,0.018371,74.707,True,2,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,27,1.0,0.375,1.0,0.8333,0.6171,0.0,0.7286,0.016854,65.701,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,28,1.0,0.3333,0.6667,1.0,0.6866,0.0,0.7622,0.018732,73.15,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,29,1.0,0.6667,0.3333,1.0,0.6765,0.0,0.7209,0.010877,47.628,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,30,1.0,0.6667,0.75,1.0,0.6995,0.0,0.7118,0.010555,45.358,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,31,1.0,0.6,1.0,0.6667,0.7342,0.0,0.6995,0.011172,44.497,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,32,1.0,0.2308,1.0,0.8333,0.7477,0.0,0.6947,0.014151,54.034,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,33,1.0,0.5556,0.4,1.0,0.6534,0.0,0.7233,0.021697,79.273,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,34,1.0,0.0,,0.5,0.7262,0.0,0.6956,0.016146,63.784,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,35,1.0,0.75,0.8333,1.0,0.7731,0.0,0.7295,0.008618,37.697,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,36,1.0,0.3333,0.0,1.0,0.7377,0.0,0.704,0.012264,44.71,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,37,1.0,0.125,1.0,1.0,0.7156,0.0,0.6668,0.011091,45.952,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,38,1.0,0.0,,0.5,0.699,0.0,0.6207,0.007535,31.557,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,39,1.0,0.625,1.0,1.0,0.5886,0.0,0.6675,0.014051,61.384,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,40,1.0,0.0,,0.5,0.7062,0.3333,0.6743,0.013091,59.152,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,41,1.0,1.0,1.0,1.0,0.7061,0.0,0.6746,0.012576,54.071,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,42,1.0,0.6,0.5,0.6667,0.6294,0.0,0.6555,0.013643,56.756,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,43,1.0,0.7143,0.4,1.0,0.7256,0.0,0.6657,0.01346,51.794,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,44,1.0,0.125,0.0,1.0,0.6358,0.0,0.6528,0.01457,60.702,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,45,1.0,0.8333,0.4,1.0,0.6521,0.3333,0.6402,0.015945,63.269,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,46,1.0,0.5,0.3333,1.0,0.6328,0.0,0.6575,0.013242,49.435,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,47,1.0,0.3333,1.0,1.0,0.6959,1.0,0.6366,0.014776,62.926,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,48,1.0,0.1111,0.0,0.75,0.7339,0.25,0.666,0.010724,46.354,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,49,1.0,0.5,0.6,0.625,0.6798,0.0,0.6354,0.014904,59.235,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,50,1.0,0.1429,0.0,0.8333,0.8419,0.0,0.6258,0.010606,43.283,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,51,1.0,0.0,,1.0,0.6611,0.1667,0.6612,0.012708,45.543,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,52,1.0,0.0,,1.0,0.5647,0.0,0.685,0.010257,40.389,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,53,1.0,0.1667,0.0,0.4286,0.6845,0.0,0.6663,0.011691,47.737,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,54,1.0,1.0,1.0,1.0,0.6782,0.0,0.6796,0.010708,40.639,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,55,1.0,0.0,,1.0,0.6068,0.0,0.6665,0.012974,49.052,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,56,1.0,0.3333,1.0,1.0,0.6689,0.0,0.6633,0.014242,54.349,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,57,1.0,0.6667,1.0,1.0,0.6157,0.2,0.6233,0.010822,42.385,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,58,1.0,0.3333,0.5,1.0,0.6218,0.0,0.6558,0.014987,61.636,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,59,1.0,0.1,0.0,0.4,0.6259,0.6,0.6779,0.027532,100.66,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,60,1.0,0.0909,0.6667,1.0,0.648,0.0,0.7198,0.01015,53.255,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,61,1.0,0.625,0.9286,0.8333,0.6826,0.1667,0.6465,0.020559,84.806,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,62,1.0,0.6,0.8333,1.0,0.7055,0.0,0.6531,0.013919,58.068,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,63,1.0,0.25,1.0,1.0,0.6383,0.0,0.6451,0.009825,42.578,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,64,1.0,0.0,,1.0,0.7111,0.0,0.6587,0.010825,48.767,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,65,1.0,0.0,,0.75,0.8687,0.0,0.6784,0.009158,45.707,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,66,1.0,0.0,,1.0,0.7293,0.0,0.6581,0.011807,49.987,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,67,1.0,0.8571,0.6667,1.0,0.5379,0.0,0.6614,0.009038,39.492,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,68,1.0,0.3,0.0,1.0,0.5526,0.0,0.6377,0.015173,63.951,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,69,1.0,0.0,,0.75,0.7549,0.2,0.6835,0.009555,46.268,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,70,1.0,0.4667,0.5,0.75,0.7163,0.3333,0.6585,0.017607,80.363,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,71,1.0,0.1429,0.6667,0.75,0.8173,1.0,0.6335,0.013301,62.77,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,72,1.0,0.5,1.0,1.0,0.8002,0.0,0.6505,0.010639,52.193,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,73,1.0,0.0,,1.0,0.7576,0.0,0.6568,0.007094,37.202,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,74,1.0,0.625,0.5,1.0,0.7077,0.0,0.6483,0.015647,71.465,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,75,1.0,0.0,,1.0,0.655,0.1429,0.6613,0.012814,62.556,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,76,1.0,0.3636,1.0,1.0,0.6552,0.0,0.6974,0.023057,107.417,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,77,1.0,0.0,,1.0,0.6656,0.0,0.6561,0.013967,64.046,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,78,1.0,0.1429,0.0,1.0,0.8009,0.0,0.6242,0.00758,54.481,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,79,1.0,0.1667,0.1,1.0,0.6296,0.0,0.6595,0.012212,54.979,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,80,1.0,0.0,,1.0,0.7572,0.2,0.6051,0.01152,50.676,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,81,1.0,0.0714,0.0,1.0,0.716,0.1667,0.6529,0.017899,69.562,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,82,1.0,0.7143,0.5,1.0,0.5705,0.0,0.6498,0.011063,46.322,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,83,1.0,0.0,,1.0,0.6887,0.0,0.6346,0.010755,40.639,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,84,1.0,0.875,0.7143,0.8,0.7412,0.4,0.6285,0.014299,52.739,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,85,1.0,0.6,0.6667,0.7778,0.6867,0.0,0.6905,0.012174,51.052,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,86,1.0,0.0,,0.5,0.6533,0.0,0.6663,0.01358,57.442,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,87,1.0,0.25,0.3333,1.0,0.7144,0.0,0.6663,0.01112,46.57,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,88,1.0,0.5714,0.6,0.75,0.6964,0.0,0.6525,0.013173,53.761,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,89,1.0,0.2857,0.0,1.0,0.7592,0.0,0.6588,0.014339,60.055,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,90,1.0,0.6667,0.0,1.0,0.7852,0.2,0.6493,0.016081,60.815,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,91,1.0,0.0,,1.0,0.8216,0.0,0.6506,0.015596,65.757,True,2,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,92,1.0,0.0,,1.0,0.6754,0.0,0.6543,0.020949,83.061,True,2,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,93,1.0,0.6667,1.0,0.8333,0.7451,0.3333,0.6617,0.010769,49.877,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,94,1.0,0.5714,1.0,1.0,0.6714,0.0,0.6429,0.011719,50.944,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,95,1.0,0.0,,0.5,0.6219,0.0,0.6206,0.012891,57.515,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,97,1.0,0.0,,1.0,0.6867,0.0,0.636,0.010287,40.873,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,98,1.0,1.0,0.5,1.0,0.6757,0.0,0.6442,0.01078,46.032,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,99,1.0,0.2857,1.0,0.75,0.6689,0.0,0.6437,0.013895,67.981,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,100,,0.0,,,0.3731,,0.5857,0.005837,25.86,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,101,1.0,0.5,0.5714,1.0,0.613,0.0,0.6403,0.014913,58.065,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,102,1.0,0.2,1.0,0.8889,0.744,0.0,0.6222,0.01304,57.819,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,103,1.0,0.0,,1.0,0.6101,0.1667,0.6453,0.011189,49.739,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,104,1.0,0.8571,1.0,0.8333,0.6488,0.0,0.6611,0.017823,72.351,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,105,1.0,0.0,,1.0,0.5885,0.0,0.6217,0.013545,62.362,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,106,1.0,0.0,,1.0,0.622,0.5,0.6292,0.014237,71.057,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,107,1.0,0.8333,0.6667,0.75,0.6905,0.3333,0.6148,0.014635,76.48,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,108,1.0,0.4286,1.0,0.8333,0.6273,0.0,0.6554,0.013889,60.15,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,109,1.0,0.3333,0.0,1.0,0.8401,0.0,0.6772,0.013942,66.331,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,110,1.0,0.625,0.6667,0.8333,0.6393,0.0,0.6716,0.013674,66.089,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,111,1.0,0.1429,0.0,1.0,0.7254,0.1667,0.6214,0.014755,73.3,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,112,1.0,0.2857,1.0,1.0,0.5956,0.3333,0.6047,0.007295,38.352,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,113,1.0,0.2857,1.0,0.8333,0.6737,0.3333,0.6468,0.012089,64.224,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,114,1.0,0.5,0.3333,1.0,0.7546,0.0,0.637,0.03337,179.378,True,2,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,115,1.0,1.0,0.5,1.0,0.7253,0.0,0.6516,0.009811,49.371,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,116,1.0,0.0,,0.8,0.6778,0.0,0.5935,0.009051,57.17,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,117,1.0,0.0,,0.8333,0.7145,0.25,0.6315,0.014654,67.145,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,118,1.0,0.1667,0.0,0.75,0.7412,0.3333,0.6382,0.011061,52.52,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,119,1.0,0.0,,1.0,0.6285,0.2,0.6557,0.007791,38.991,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,120,1.0,0.75,0.2,1.0,0.6842,0.3333,0.6529,0.019821,84.733,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,121,1.0,0.0,,1.0,0.6657,0.0,0.6157,0.006964,33.022,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,122,1.0,0.0,,0.6667,0.7569,0.25,0.6287,0.010382,56.137,True,1,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,123,1.0,0.0,,0.8333,0.6698,0.0,0.6335,0.010412,67.37,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,124,1.0,0.0,,1.0,0.7451,0.0,0.6332,0.00877,75.712,True,0,success
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,125,,0.0,,,0.3779,,0.5944,0.0,607.345,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,126,,0.0,,,0.3955,,0.6143,0.0,7.372,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,127,,0.0,,,0.3531,,0.5917,0.0,6.132,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,128,,0.0,,,0.4366,,0.6103,0.0,4.852,False,2,unable_to_conclude
