arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
logic_lm_graphrag__gpt-4_1,36,1.0,0.5,0.6667,0.0,0.7066,0.7766,0.74,5.994,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A36.json
logic_lm_graphrag__gpt-4_1,37,0.5,0.5,0.5,0.0,0.6714,0.749,0.7081,6.753,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A37.json
logic_lm_graphrag__gpt-4_1,38,0.0,0.0,0.0,0.0,0.628,0.7276,0.6741,15.637,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A38.json
logic_lm_graphrag__gpt-4_1,39,0.0,0.0,0.0,0.0,0.661,0.7309,0.6942,6.199,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A39.json
logic_lm_graphrag__gpt-4_1,4,0.0,0.0,0.0,0.0,0.6578,0.7651,0.7074,16.963,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A4.json
logic_lm_graphrag__gpt-4_1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.142,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A40.json
logic_lm_graphrag__gpt-4_1,41,0.0,0.0,0.0,0.0,0.6822,0.7678,0.7225,7.691,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A41.json
logic_lm_graphrag__gpt-4_1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.515,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A42.json
logic_lm_graphrag__gpt-4_1,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.273,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A43.json
logic_lm_graphrag__gpt-4_1,44,0.0,0.0,0.0,0.0,0.6875,0.7516,0.7181,6.678,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A44.json
logic_lm_graphrag__gpt-4_1,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.342,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A45.json
logic_lm_graphrag__gpt-4_1,46,0.0,0.0,0.0,0.0,0.6711,0.7268,0.6979,6.387,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A46.json
logic_lm_graphrag__gpt-4_1,47,0.0,0.0,0.0,0.0,0.6062,0.7097,0.6538,11.587,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A47.json
logic_lm_graphrag__gpt-4_1,48,0.0,0.0,0.0,0.0,0.651,0.7151,0.6815,7.04,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A48.json
logic_lm_graphrag__gpt-4_1,49,0.0,0.0,0.0,0.0,0.6156,0.7066,0.658,11.201,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A49.json
logic_lm_graphrag__gpt-4_1,5,0.0,0.0,0.0,0.0,0.6666,0.699,0.6824,11.083,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A5.json
logic_lm_graphrag__gpt-4_1,50,0.0,0.0,0.0,0.0,0.6355,0.6912,0.6622,7.095,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A50.json
logic_lm_graphrag__gpt-4_1,51,0.3333,0.5,0.4,0.0,0.6544,0.736,0.6928,8.122,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A51.json
logic_lm_graphrag__gpt-4_1,52,0.0,0.0,0.0,0.0,0.6307,0.7213,0.673,8.062,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A52.json
logic_lm_graphrag__gpt-4_1,53,0.0,0.0,0.0,0.0,0.6832,0.7672,0.7228,7.745,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A53.json
logic_lm_graphrag__gpt-4_1,54,1.0,0.5,0.6667,0.0,0.656,0.742,0.6964,9.046,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A54.json
logic_lm_graphrag__gpt-4_1,55,0.0,0.0,0.0,0.0,0.6721,0.762,0.7142,11.113,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A55.json
logic_lm_graphrag__gpt-4_1,56,0.5,0.5,0.5,0.0,0.6366,0.7101,0.6713,9.054,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A56.json
logic_lm_graphrag__gpt-4_1,57,0.0,0.0,0.0,0.0,0.6452,0.6825,0.6633,8.931,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A57.json
logic_lm_graphrag__gpt-4_1,58,0.0,0.0,0.0,0.0,0.6219,0.7304,0.6718,13.767,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A58.json
logic_lm_graphrag__gpt-4_1,59,0.0,0.0,0.0,0.0,0.6879,0.7565,0.7206,8.24,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A59.json
logic_lm_graphrag__gpt-4_1,6,0.0,0.0,0.0,0.0,0.7113,0.7094,0.7104,5.984,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A6.json
logic_lm_graphrag__gpt-4_1,60,0.0,0.0,0.0,0.0,0.6694,0.7271,0.6971,7.634,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A60.json
logic_lm_graphrag__gpt-4_1,61,0.0,0.0,0.0,0.0,0.6737,0.7219,0.697,6.727,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A61.json
logic_lm_graphrag__gpt-4_1,62,0.5,0.5,0.5,0.0,0.6123,0.727,0.6647,6.581,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A62.json
logic_lm_graphrag__gpt-4_1,63,0.0,0.0,0.0,0.0,0.6784,0.72,0.6986,6.108,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A63.json
logic_lm_graphrag__gpt-4_1,64,0.0,0.0,0.0,0.0,0.6169,0.6646,0.6398,5.687,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A64.json
logic_lm_graphrag__gpt-4_1,65,1.0,1.0,1.0,0.0,0.6078,0.6874,0.6451,7.074,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A65.json
logic_lm_graphrag__gpt-4_1,66,0.0,0.0,0.0,0.0,0.6499,0.7146,0.6807,7.574,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A66.json
logic_lm_graphrag__gpt-4_1,67,1.0,0.25,0.4,0.0,0.6219,0.7014,0.6593,13.456,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A67.json
logic_lm_graphrag__gpt-4_1,68,0.0,0.0,0.0,0.0,0.6366,0.7014,0.6674,12.781,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A68.json
logic_lm_graphrag__gpt-4_1,69,1.0,0.3333,0.5,0.0,0.6422,0.7725,0.7014,14.256,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A69.json
logic_lm_graphrag__gpt-4_1,7,0.0,0.0,0.0,0.0,0.7272,0.7559,0.7413,6.926,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A7.json
logic_lm_graphrag__gpt-4_1,70,0.0,0.0,0.0,0.0,0.6541,0.7471,0.6975,11.689,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A70.json
logic_lm_graphrag__gpt-4_1,71,0.0,0.0,0.0,0.0,0.5468,0.7112,0.6183,9.77,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A71.json
logic_lm_graphrag__gpt-4_1,72,0.5,0.5,0.5,0.0,0.654,0.7364,0.6928,9.078,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A72.json
logic_lm_graphrag__gpt-4_1,73,0.0,0.0,0.0,0.0,0.6718,0.7326,0.7009,6.399,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A73.json
logic_lm_graphrag__gpt-4_1,74,0.0,0.0,0.0,0.0,0.6101,0.7129,0.6575,13.678,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A74.json
logic_lm_graphrag__gpt-4_1,75,0.0,0.0,0.0,0.0,0.65,0.7282,0.6869,8.407,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A75.json
logic_lm_graphrag__gpt-4_1,76,0.25,0.5,0.3333,0.0,0.0,0.0,0.0,14.306,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A76.json
logic_lm_graphrag__gpt-4_1,77,0.0,0.0,0.0,0.0,0.6878,0.7624,0.7232,6.536,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A77.json
logic_lm_graphrag__gpt-4_1,78,0.0,0.0,0.0,0.0,0.6497,0.7244,0.685,10.9,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A78.json
logic_lm_graphrag__gpt-4_1,79,0.0,0.0,0.0,0.0,0.6307,0.6968,0.6621,8.183,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A79.json
logic_lm_graphrag__gpt-4_1,8,0.0,0.0,0.0,0.0,0.6655,0.6986,0.6817,10.038,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A8.json
logic_lm_graphrag__gpt-4_1,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A80.json
logic_lm_graphrag__gpt-4_1,81,0.0,0.0,0.0,0.0,0.6463,0.69,0.6674,10.73,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A81.json
logic_lm_graphrag__gpt-4_1,82,0.0,0.0,0.0,0.0,0.5538,0.7288,0.6294,13.787,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A82.json
logic_lm_graphrag__gpt-4_1,83,0.0,0.0,0.0,0.0,0.6023,0.7037,0.6491,9.196,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A83.json
logic_lm_graphrag__gpt-4_1,84,0.0,0.0,0.0,0.0,0.6355,0.7163,0.6735,10.682,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A84.json
logic_lm_graphrag__gpt-4_1,85,0.0,0.0,0.0,0.0,0.6003,0.7102,0.6507,6.701,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A85.json
logic_lm_graphrag__gpt-4_1,86,0.0,0.0,0.0,0.0,0.6944,0.7446,0.7186,5.835,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A86.json
logic_lm_graphrag__gpt-4_1,87,0.0,0.0,0.0,0.0,0.6663,0.7538,0.7074,7.395,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A87.json
logic_lm_graphrag__gpt-4_1,88,0.0,0.0,0.0,0.0,0.6046,0.7208,0.6576,6.415,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A88.json
logic_lm_graphrag__gpt-4_1,89,0.0,0.0,0.0,0.0,0.6614,0.7137,0.6865,8.841,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A89.json
logic_lm_graphrag__gpt-4_1,9,0.0,0.0,0.0,0.0,0.7321,0.7633,0.7474,16.27,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A9.json
logic_lm_graphrag__gpt-4_1,90,0.3333,0.3333,0.3333,0.0,0.6385,0.7135,0.6739,9.705,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A90.json
logic_lm_graphrag__gpt-4_1,91,0.0,0.0,0.0,0.0,0.6745,0.7441,0.7076,5.905,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A91.json
logic_lm_graphrag__gpt-4_1,92,0.3333,0.5,0.4,0.0,0.6396,0.7184,0.6767,9.159,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A92.json
logic_lm_graphrag__gpt-4_1,93,0.0,0.0,0.0,0.0,0.6616,0.7403,0.6987,8.047,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A93.json
logic_lm_graphrag__gpt-4_1,94,0.5,0.5,0.5,0.0,0.665,0.7015,0.6827,5.62,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A94.json
logic_lm_graphrag__gpt-4_1,95,0.0,0.0,0.0,0.0,0.6553,0.7052,0.6794,5.233,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A95.json
logic_lm_graphrag__gpt-4_1,97,0.0,0.0,0.0,0.0,0.6678,0.703,0.685,5.29,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A97.json
logic_lm_graphrag__gpt-4_1,98,0.0,0.0,0.0,0.0,0.6494,0.7265,0.6858,7.997,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A98.json
logic_lm_graphrag__gpt-4_1,99,0.5,1.0,0.6667,0.0,0.6318,0.7148,0.6708,8.518,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4_1\A99.json
logic_lm_graphrag__gpt-4o,1,0.0,0.0,0.0,0.0,0.7163,0.7051,0.7106,5.919,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A1.json
logic_lm_graphrag__gpt-4o,10,0.0,0.0,0.0,0.0,0.7586,0.7571,0.7579,5.459,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A10.json
logic_lm_graphrag__gpt-4o,100,0.0,0.0,0.0,0.0,0.6577,0.7188,0.6869,5.764,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A100.json
logic_lm_graphrag__gpt-4o,101,0.0,0.0,0.0,0.0,0.6482,0.7204,0.6824,7.355,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A101.json
logic_lm_graphrag__gpt-4o,102,0.0,0.0,0.0,0.0,0.6362,0.7036,0.6682,6.444,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A102.json
logic_lm_graphrag__gpt-4o,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.453,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A103.json
logic_lm_graphrag__gpt-4o,104,0.0,0.0,0.0,0.0,0.6551,0.7112,0.682,5.187,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A104.json
logic_lm_graphrag__gpt-4o,105,0.0,0.0,0.0,0.0,0.6679,0.7277,0.6965,5.613,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A105.json
logic_lm_graphrag__gpt-4o,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.183,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A106.json
logic_lm_graphrag__gpt-4o,107,0.0,0.0,0.0,0.0,0.688,0.7481,0.7168,6.148,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A107.json
logic_lm_graphrag__gpt-4o,108,0.0,0.0,0.0,0.0,0.6715,0.7518,0.7094,10.023,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A108.json
logic_lm_graphrag__gpt-4o,109,0.0,0.0,0.0,0.0,0.6761,0.7435,0.7082,7.111,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A109.json
logic_lm_graphrag__gpt-4o,11,0.0,0.0,0.0,0.0,0.7199,0.7078,0.7138,5.833,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A11.json
logic_lm_graphrag__gpt-4o,110,0.0,0.0,0.0,0.0,0.6463,0.6928,0.6688,6.2,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A110.json
logic_lm_graphrag__gpt-4o,111,0.0,0.0,0.0,0.0,0.6317,0.6712,0.6509,5.164,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A111.json
logic_lm_graphrag__gpt-4o,112,0.0,0.0,0.0,0.0,0.6545,0.7043,0.6785,5.524,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A112.json
logic_lm_graphrag__gpt-4o,113,0.0,0.0,0.0,0.0,0.631,0.7104,0.6684,7.062,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A113.json
logic_lm_graphrag__gpt-4o,114,1.0,1.0,1.0,0.0,0.669,0.7367,0.7012,5.76,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A114.json
logic_lm_graphrag__gpt-4o,115,0.0,0.0,0.0,0.0,0.6601,0.7043,0.6815,5.809,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A115.json
logic_lm_graphrag__gpt-4o,116,0.0,0.0,0.0,0.0,0.6604,0.7015,0.6803,5.246,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A116.json
logic_lm_graphrag__gpt-4o,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.461,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A117.json
logic_lm_graphrag__gpt-4o,118,0.0,0.0,0.0,0.0,0.6716,0.714,0.6922,6.237,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A118.json
logic_lm_graphrag__gpt-4o,119,0.0,0.0,0.0,0.0,0.6656,0.7142,0.689,6.436,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A119.json
logic_lm_graphrag__gpt-4o,12,0.0,0.0,0.0,0.0,0.7051,0.6795,0.6921,6.193,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A12.json
logic_lm_graphrag__gpt-4o,120,1.0,0.3333,0.5,0.0,0.6501,0.7224,0.6843,7.425,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A120.json
logic_lm_graphrag__gpt-4o,121,0.0,0.0,0.0,0.0,0.6312,0.689,0.6588,5.574,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A121.json
logic_lm_graphrag__gpt-4o,122,0.0,0.0,0.0,0.0,0.6534,0.6982,0.6751,4.213,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A122.json
logic_lm_graphrag__gpt-4o,123,0.0,0.0,0.0,0.0,0.6734,0.7261,0.6988,6.878,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A123.json
logic_lm_graphrag__gpt-4o,124,0.0,0.0,0.0,0.0,0.6715,0.7241,0.6968,4.61,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A124.json
logic_lm_graphrag__gpt-4o,125,0.0,0.0,0.0,0.0,0.6368,0.6939,0.6641,5.289,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A125.json
logic_lm_graphrag__gpt-4o,126,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,10.837,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A126.json
logic_lm_graphrag__gpt-4o,127,0.0,0.0,0.0,0.0,0.6647,0.7457,0.7029,6.37,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A127.json
logic_lm_graphrag__gpt-4o,128,0.0,0.0,0.0,0.0,0.6514,0.7075,0.6783,6.239,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A128.json
logic_lm_graphrag__gpt-4o,129,0.0,0.0,0.0,0.0,0.6459,0.7055,0.6744,6.024,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A129.json
logic_lm_graphrag__gpt-4o,13,0.6667,0.4,0.5,0.0,0.7353,0.7323,0.7338,8.872,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A13.json
logic_lm_graphrag__gpt-4o,130,0.0,0.0,0.0,0.0,0.6278,0.7106,0.6667,7.415,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A130.json
logic_lm_graphrag__gpt-4o,131,0.5,0.5,0.5,0.0,0.6831,0.7528,0.7163,5.009,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A131.json
logic_lm_graphrag__gpt-4o,132,0.0,0.0,0.0,0.0,0.6631,0.7076,0.6846,5.854,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A132.json
logic_lm_graphrag__gpt-4o,133,0.0,0.0,0.0,0.0,0.6483,0.6988,0.6726,4.514,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A133.json
logic_lm_graphrag__gpt-4o,134,0.0,0.0,0.0,0.0,0.6855,0.745,0.714,4.971,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A134.json
logic_lm_graphrag__gpt-4o,135,1.0,0.5,0.6667,0.0,0.6862,0.7581,0.7203,6.654,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A135.json
logic_lm_graphrag__gpt-4o,136,0.0,0.0,0.0,0.0,0.6124,0.6776,0.6434,7.127,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A136.json
logic_lm_graphrag__gpt-4o,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.504,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A137.json
logic_lm_graphrag__gpt-4o,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A138.json
logic_lm_graphrag__gpt-4o,139,0.0,0.0,0.0,0.0,0.6203,0.6872,0.652,7.627,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A139.json
logic_lm_graphrag__gpt-4o,14,0.0,0.0,0.0,0.0,0.6749,0.6464,0.6604,5.604,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A14.json
logic_lm_graphrag__gpt-4o,140,0.0,0.0,0.0,0.0,0.672,0.7221,0.6961,7.478,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A140.json
logic_lm_graphrag__gpt-4o,141,0.0,0.0,0.0,0.0,0.6481,0.7249,0.6843,5.926,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A141.json
logic_lm_graphrag__gpt-4o,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.227,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A142.json
logic_lm_graphrag__gpt-4o,143,0.0,0.0,0.0,0.0,0.6537,0.7071,0.6794,4.436,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A143.json
